No,id_charge,id_discharge,working_ion,average_voltage,max_delta_volume_per,capacity_grav,energy_grav
92199,mvc-11581,mvc-9952,Zn,2.139777938,10.03360597,229.6926604,491.4912872
92200,mvc-11581,mp-1176774,Li,4.11547083,6.956949289,153.2141837,630.5485036
92201,mvc-11581,mp-753172,Li,3.994087764,6.379357346,239.4429806,956.3562791
92202,mvc-11581,mvc-9153,Zn,1.731400385,8.945385852,133.5545234,231.2363533
92203,mvc-11581,mp-1301869,Ca,3.523811474,26.8047394,257.6245576,907.8203719
92204,mvc-11581,mp-756362,Li,3.980994483,5.647410754,294.7352133,1173.339258
92205,mvc-11581,mvc-4602,Al,1.200740433,7.520251249,412.3944808,495.1787276
92206,mvc-11581,mp-1298313,Li,2.368051361,53.93016272,547.672599,1296.916844
92207,mvc-11581,mp-1281428,Li,2.234928544,44.16063481,547.672599,1224.009124
92208,mvc-11581,mp-1181106,K,-1.125863205,309.2629733,217.7346559,-245.1394376
92209,mvc-11581,mp-540582,Ca,3.80999562,23.44201991,257.6245576,981.548436
92210,mvc-11581,mvc-5911,Ca,2.968150789,24.36448911,257.6245576,764.6685339
92211,mvc-11581,mp-770684,Li,4.309011823,1.532143184,153.2141837,660.2017287
92212,mvc-11581,mvc-9967,Ca,3.564716032,23.89135375,257.6245576,918.3583906
92213,mvc-11581,mvc-12575,Zn,0.647625325,33.12366437,358.8504481,232.4006381
92214,mvc-11581,mp-772941,Li,4.490053505,5.938479486,153.2141837,687.9398823
92215,mvc-11581,mp-1101673,Na,3.826080013,24.07515067,140.3380791,536.9447195
92216,mvc-11581,mvc-12592,Mg,2.882593548,11.95267449,278.7564132,803.5414381
92217,mvc-11581,mvc-5032,Mg,2.984723914,9.950549855,278.7564132,832.0109329
92218,mvc-11581,mvc-12607,Zn,1.659639366,11.95336917,229.6926604,381.2069814
92219,mvc-11581,mp-1079775,K,2.849319365,45.69019744,217.7346559,620.3955716
92220,mvc-11581,mvc-9128,Mg,3.23493001,8.302442113,148.7808217,481.2955449
92221,mvc-11581,mvc-10962,Ca,3.984665315,21.2743566,142.5404482,567.9759799
92222,mvc-11581,mp-758437,Li,3.868213405,3.06500538,201.6192695,779.9063611
92223,mvc-11581,mvc-2699,Zn,0.528281903,51.59481352,358.8504481,189.5741974
92224,mvc-11581,mvc-4608,Y,2.364582947,20.02712464,312.9868022,740.083255
92225,mvc-11581,mp-768634,Li,4.049364537,6.312066677,225.351052,912.5285582
92226,mvc-11581,mvc-2609,Mg,1.671161113,51.99884845,494.9529841,827.1461796
92227,mvc-11581,mp-19410,Zn,2.323964183,9.592149837,229.6926604,533.7975159
92228,mvc-11581,mvc-12635,Mg,1.605988571,41.15328891,494.9529841,794.8888358
92229,mvc-11581,mp-19029,Rb,5.24473858,8.778386048,63.59437705,333.5358828
92230,mvc-11581,mvc-16821,Ca,3.432774695,21.69171193,257.6245576,884.3670621
92231,mvc-11581,mp-996948,Ca,2.640756184,34.27362534,257.6245576,680.3236437
92232,mvc-11581,mp-18881,K,5.36005466,7.00839025,71.45638285,383.0101179
92233,mvc-11581,mvc-13793,Ca,1.9345542,81.73165443,432.0307525,835.7869067
92234,mvc-11581,mvc-6817,Zn,1.695677469,1.743572646,229.6926604,389.4846691
92235,mvc-11581,mp-771523,Li,4.411872607,2.173478778,153.2141837,675.9614599
92236,mvc-11581,mp-1214059,Ca,2.391059116,50.93397204,432.0307525,1033.011069
92237,mvc-11581,mp-756851,Al,2.047029008,6.59284695,412.3944808,844.1834651
92238,mvc-11581,mvc-14274,Zn,1.87676376,8.865134492,133.5545234,250.6502895
92239,mvc-11581,mvc-959,Ca,1.898371819,76.84730441,432.0307525,820.1550053
92240,mvc-11581,mp-1224192,K,10.88685237,6.705070801,15.59150001,169.7423588
92241,mvc-11581,mp-850464,Li,3.054063745,14.3947399,361.5212806,1104.109036
92242,mvc-11581,mp-771648,Rb,2.353802475,57.99456905,158.1563842,372.2688885
92243,mvc-11581,mp-1311179,Ca,3.618860728,8.943382481,257.6245576,932.3073939
92244,mvc-11581,mp-762454,Li,3.835744763,4.290966949,294.7352133,1130.529051
92245,mvc-11581,mvc-12571,Zn,1.513317303,12.5534877,229.6926604,347.5978773
92246,mvc-11581,mvc-9993,Mg,3.143966223,10.46991067,278.7564132,876.4007475
92247,mvc-11581,mp-755611,Na,3.621326515,17.17746485,140.3380791,508.2100069
92248,mvc-11581,mvc-5335,Zn,1.526235348,10.88669078,229.6926604,350.5650574
92249,mvc-11581,mvc-6410,Zn,1.700619175,1.491496546,229.6926604,390.6197427
92250,mvc-11581,mvc-12547,Mg,3.130075836,10.31204255,278.7564132,872.5287133
92251,mvc-11581,mp-758744,Li,3.929031555,7.223900026,201.6192695,792.1684721
92252,mvc-11581,mvc-2945,Ca,2.316077208,56.30733226,432.0307525,1000.616579
92253,mvc-11581,mp-754789,Na,3.888466478,10.53656408,84.55549683,328.7912149
92254,mvc-11581,mp-771322,Li,4.24706846,2.368711191,153.2141837,650.711127
92255,mvc-11581,mp-774032,Li,4.514799725,5.793207388,153.2141837,691.7313542
92256,mvc-11581,mp-1103779,Mg,3.13318845,0.042056482,278.7564132,873.3963743
92257,mvc-11581,mp-39010,Mg,2.836325133,9.238040005,278.7564132,790.6438207
92258,mvc-11581,mp-546552,K,2.848195195,46.00163711,217.7346559,620.1508008
92259,mvc-11581,mp-1253903,Al,2.874505973,4.958339495,288.2253288,828.5054291
92260,mvc-11581,mvc-12643,Zn,1.669230579,0.917742356,229.6926604,383.4100125
92261,mvc-11581,mvc-4854,Mg,2.033170571,25.7926532,494.9529841,1006.323841
92262,mvc-11581,mvc-12581,Mg,3.268715905,7.959719446,148.7808217,486.3222381
92263,mvc-11581,mp-849547,Li,3.02729471,12.40445193,361.5212806,1094.43146
92264,mvc-11581,mvc-11441,Al,2.082029958,8.803488464,412.3944808,858.6176637
92265,mvc-11581,mvc-12611,Ca,3.90775927,4.31862604,142.5404482,557.0137578
92266,mvc-11581,mvc-13339,Y,2.433032577,30.78311758,312.9868022,761.5070858
92267,mvc-11581,mp-578604,Na,3.406373563,23.44129845,250.518901,853.3609614
92268,mvc-11581,mvc-16816,Li,4.0580378,6.636642891,153.2141837,621.7489488
92269,mvc-11581,mvc-9986,Zn,1.798836855,11.36951909,229.6926604,413.1796229
92270,mvc-11581,mvc-11984,Ca,3.19104415,16.12951411,257.6245576,822.0913374
92271,mvc-11581,mp-1207648,Y,1.373331137,58.93512918,465.0345401,638.6464136
92272,mvc-11581,mp-753941,Li,3.796420143,10.55276696,201.6192695,765.431456
92273,mvc-11581,mp-1276717,Li,2.238114216,44.53092299,547.672599,1225.75383
92274,mvc-11581,mp-1178001,Li,2.398899726,52.97835006,547.672599,1313.811648
92275,mvc-11581,mp-757391,Li,3.92668383,7.345435627,153.2141837,601.6236575
92276,mvc-11581,mvc-16223,Y,3.236789543,20.74571394,235.8675315,763.4535594
92277,mvc-11581,mp-1299743,Li,4.10439468,6.89895248,153.2141837,628.8514803
92278,mvc-11581,mvc-6919,Zn,1.383155998,11.70405939,229.6926604,317.7007809
92279,mvc-11581,mvc-6523,Mg,3.127208154,0.108160377,278.7564132,871.7293284
92280,mvc-11581,mp-18793,Li,3.987217145,5.919952624,294.7352133,1175.173296
92281,mvc-11581,mp-19202,Mg,3.571597465,9.457501555,278.7564132,995.6056989
92282,mvc-11581,mp-540593,Ca,3.792352576,8.246310202,257.6245576,977.0031546
92283,mvc-11581,mp-753227,Li,3.851044452,7.225364649,294.7352133,1135.038408
92284,mvc-11581,mp-762282,Li,4.036553165,6.41479986,182.4096574,736.3062798
92285,mvc-11581,mp-759090,Na,4.001245112,2.912992573,140.3380791,561.5270531
92286,mvc-11581,mvc-12602,Mg,3.130200658,0.62399701,278.7564132,872.563508
92287,mvc-11581,mp-1179963,Na,-1.071525545,272.7166497,250.518901,-268.437402
92288,mvc-11581,mp-1304962,Ca,3.71555948,23.53310871,257.6245576,957.2193672
92289,mvc-11581,mp-754913,Li,2.14882394,50.68308948,547.672599,1176.851992
92290,mvc-11581,mp-760012,Na,4.80120042,4.336946542,74.66297288,358.4718967
92291,mvc-14217,mvc-3757,Zn,1.505543434,1.479362844,209.123522,314.8445454
92292,mvc-14217,mvc-3081,Zn,1.51385877,1.178194916,209.123522,316.5834778
92293,mvc-14217,mvc-14220,Mg,3.334212897,2.588919647,249.0299924,830.3190127
92294,mvc-14217,mvc-6704,Y,2.984393135,3.968217651,121.5060746,362.6218949
92295,mvc-14217,mp-1261310,Al,2.148454582,5.78676462,134.0503954,288.0011863
92296,mvc-14217,mvc-3735,Ca,4.075853981,11.23517942,232.0273528,945.7096098
92297,mvc-14217,mvc-14163,Ca,4.107008385,13.02860676,232.0273528,952.9382837
92298,mvc-14217,mvc-3750,Mg,3.317645718,2.439023019,249.0299924,826.193288
92299,mvc-15387,mvc-15736,Mg,-0.14714879,87.83567048,127.6264056,-18.78007115
92300,mvc-15387,mvc-13850,Ca,0.028862105,109.3434662,123.0068998,3.550238057
92301,mvc-15387,mvc-15365,Zn,-1.071730945,83.94727203,116.2567456,-124.5959518
92302,mvc-5220,mp-558751,Ca,3.635944829,7.912450633,102.6808227,373.3418062
92303,mvc-5220,mp-30988,K,3.051619185,35.18132518,95.69336314,292.0197028
92304,mvc-5220,mvc-6520,Ca,3.254007607,6.797467082,102.6808227,334.1241781
92305,mvc-5220,mvc-10702,Ca,3.503997375,8.242049318,53.38985179,187.0779005
92306,mvc-5220,mp-28253,Li,3.501532793,1.11367063,108.1060597,378.5369132
92307,mvc-5220,mvc-6345,Zn,1.394376474,14.94735838,97.93414717,136.5570708
92308,mvc-5220,mp-1070510,Y,1.801688781,73.40593708,383.984473,691.820517
92309,mvc-5220,mvc-4703,Zn,1.355458445,6.668358942,97.93414717,132.7456668
92310,mvc-5220,mvc-6066,Ca,3.246521332,7.630845763,102.6808227,333.3554812
92311,mvc-5220,mvc-6762,Mg,2.118019389,1.638341716,105.8799276,224.2557395
92312,mvc-5220,mvc-8747,Mg,2.00410817,11.95215509,54.24200953,108.7068545
92313,mvc-5220,mp-754011,Li,4.167296055,18.73047322,36.72063575,153.0257605
92314,mvc-5220,mp-1096811,Al,1.754044802,8.649538322,157.9846476,277.1121501
92315,mvc-5220,mvc-4648,Mg,2.810969535,8.382553606,105.8799276,297.6252508
92316,mvc-5220,mvc-6076,Mg,2.33881694,16.22520756,105.8799276,247.6337682
92317,mvc-5220,mvc-9468,Mg,2.669451365,6.651485209,105.8799276,282.6413172
92318,mvc-5220,mp-1540429,Li,3.509376028,0.796316608,108.1060597,379.3848145
92319,mvc-5220,mp-768971,Li,4.207174945,14.34112977,36.72063575,154.4901387
92320,mvc-5220,mp-675509,Mg,2.701068201,2.963867831,94.62022445,255.5756794
92321,mvc-5220,mp-1205315,Li,3.33781353,3.378329451,108.1060597,360.8378689
92322,mvc-5220,mvc-16273,Zn,1.543108138,6.794691851,97.93414717,151.1229795
92323,mvc-5220,mvc-6545,Ca,3.451459652,1.852603576,102.6808227,354.3987165
92324,mvc-5220,mp-1244630,Ca,3.018024571,5.638749409,102.6808227,309.8932458
92325,mvc-5220,mp-769019,Li,3.67666828,16.39747295,54.82032478,201.5561492
92326,mvc-5220,mvc-16263,Zn,1.79733925,7.695642974,97.93414717,176.0208866
92327,mvc-5220,mvc-6262,Mg,2.491041854,11.99065905,105.8799276,263.7513311
92328,mvc-5220,mvc-9588,Zn,1.42220736,5.874042161,97.93414717,139.2826649
92329,mvc-5220,mvc-5722,Ca,3.337100479,9.225414105,102.6808227,342.6562225
92330,mvc-5220,mvc-8786,Ca,2.850630315,2.561868524,53.38985179,152.19473
92331,mvc-5220,mvc-10720,Mg,3.153497205,9.605470669,54.24200953,171.0520255
92332,mvc-5220,mvc-2868,Zn,1.724668865,1.49686624,52.0774274,89.8163176
92333,mvc-5220,mvc-4662,Ca,3.278168185,4.078810782,102.6808227,336.6050061
92334,mvc-5220,mvc-7276,Ca,3.557299415,3.746658049,102.6808227,365.2664304
92335,mvc-5220,mvc-9733,Ca,3.347422152,3.780876908,102.6808227,343.7160603
92336,mvc-5220,mvc-6148,Zn,1.031307075,14.26441871,97.93414717,101.0001789
92337,mvc-5220,mvc-5754,Mg,2.575044667,15.17009914,105.8799276,272.6455429
92338,mvc-5220,mp-29506,Cs,2.851840915,73.76578615,71.68397678,204.4312979
92339,mvc-5220,mvc-4646,Ca,3.415198166,2.183515641,102.6808227,350.6753572
92340,mvc-5220,mvc-9587,Ca,3.382269285,3.312100866,102.6808227,347.2941926
92341,mvc-5220,mvc-16264,Zn,1.294798982,12.15299242,97.93414717,126.8050341
92342,mvc-5220,mvc-6512,Mg,2.86072692,9.082295133,105.8799276,302.8935591
92343,mvc-5220,mvc-10714,Zn,1.698909835,1.499452765,52.0774274,88.47485358
92344,mvc-5220,mvc-9584,Mg,2.713177193,6.803374274,105.8799276,287.2710047
92345,mvc-5220,mp-1173808,Na,7.172124192,22.22434602,10.49695299,75.28545049
92346,mvc-5220,mp-755691,Li,2.453356362,11.10510237,210.3244889,516.000923
92347,mvc-5220,mp-777268,Na,3.337018357,6.870242556,53.07785614,177.1217803
92348,mvc-5220,mp-1178110,Li,3.910864377,22.55151976,54.82032478,214.3948554
92349,mvc-5220,mvc-8781,Zn,0.70188438,12.36737756,52.0774274,36.55233284
92350,mvc-5220,mp-29521,Rb,2.918091185,51.64424649,82.10076074,239.5775062
92351,mvc-5220,mp-22984,Na,3.03336776,7.391865342,101.5330047,307.9869429
92352,mvc-5220,mvc-7302,Mg,3.138113212,8.747300641,105.8799276,332.2631997
92353,mvc-5220,mvc-6554,Zn,1.477768452,8.432749674,97.93414717,144.7239931
92354,mvc-5220,mvc-4682,Mg,2.625219175,6.318229494,105.8799276,277.9580161
92355,mvc-5220,mp-754107,Y,3.407797937,4.638039181,99.03963969,337.5070798
92356,mvc-6945,mp-558751,Ca,3.793969569,5.547998963,102.6808227,389.5679165
92357,mvc-6945,mp-30988,K,3.209643925,32.21938976,95.69336314,307.1416217
92358,mvc-6945,mvc-6520,Ca,3.412032348,9.189908928,102.6808227,350.3502884
92359,mvc-6945,mvc-10702,Ca,3.820046855,10.66685222,53.38985179,203.9517354
92360,mvc-6945,mp-28253,Li,3.659557533,3.378785931,108.1060597,395.6203452
92361,mvc-6945,mvc-6345,Zn,1.552401214,17.52237142,97.93414717,152.0330889
92362,mvc-6945,mp-1070510,Y,1.828026238,69.60646857,383.984473,701.9336914
92363,mvc-6945,mvc-4703,Zn,1.513483185,9.057908549,97.93414717,148.221685
92364,mvc-6945,mvc-6066,Ca,3.404546072,10.04195668,102.6808227,349.5815915
92365,mvc-6945,mvc-6762,Mg,2.276044129,3.915210526,105.8799276,240.9873875
92366,mvc-6945,mvc-8747,Mg,2.32015765,14.46007057,54.24200953,125.8500134
92367,mvc-6945,mp-754011,Li,4.641370275,21.39023435,36.72063575,170.4340672
92368,mvc-6945,mp-1096811,Al,1.859394629,11.08346966,157.9846476,293.7558053
92369,mvc-6945,mvc-4648,Mg,2.968994275,10.81050404,105.8799276,314.3568988
92370,mvc-6945,mvc-6076,Mg,2.49684168,18.82884656,105.8799276,264.3654163
92371,mvc-6945,mvc-9468,Mg,2.827476105,9.040656817,105.8799276,299.3729652
92372,mvc-6945,mp-1540429,Li,3.667400768,1.43244382,108.1060597,396.4682465
92373,mvc-6945,mp-768971,Li,4.681249165,16.90256227,36.72063575,171.8984454
92374,mvc-6945,mp-675509,Mg,2.878846033,5.270430643,94.62022445,272.3970578
92375,mvc-6945,mp-1205315,Li,3.49583827,5.694176897,108.1060597,377.9213009
92376,mvc-6945,mvc-16273,Zn,1.701132878,9.187071527,97.93414717,166.5989977
92377,mvc-6945,mvc-6545,Ca,3.609484392,0.380514221,102.6808227,370.6248268
92378,mvc-6945,mp-1244630,Ca,3.176049311,3.324116426,102.6808227,326.1193561
92379,mvc-6945,mp-769019,Li,3.99271776,19.00497098,54.82032478,218.8820844
92380,mvc-6945,mvc-16263,Zn,1.95536399,10.10820546,97.93414717,191.4969048
92381,mvc-6945,mvc-6262,Mg,2.649066594,14.49943708,105.8799276,280.4829791
92382,mvc-6945,mvc-9588,Zn,1.5802321,8.245797744,97.93414717,154.758683
92383,mvc-6945,mvc-5722,Ca,3.495125219,11.67224602,102.6808227,358.8823328
92384,mvc-6945,mvc-8786,Ca,3.166679795,0.314652564,53.38985179,169.0685649
92385,mvc-6945,mvc-10720,Mg,3.469546685,12.06081649,54.24200953,188.1951844
92386,mvc-6945,mvc-2868,Zn,2.040718345,0.732338844,52.0774274,106.2753614
92387,mvc-6945,mvc-4662,Ca,3.436192925,1.798357354,102.6808227,352.8311164
92388,mvc-6945,mvc-7276,Ca,3.715324155,1.473482363,102.6808227,381.4925407
92389,mvc-6945,mvc-9733,Ca,3.505446892,1.506951459,102.6808227,359.9421706
92390,mvc-6945,mvc-6148,Zn,1.189331815,16.82413276,97.93414717,116.476197
92391,mvc-6945,mvc-5754,Mg,2.733069407,17.75010195,105.8799276,289.3771909
92392,mvc-6945,mp-29506,Cs,3.009865655,69.95843305,71.68397678,215.7591397
92393,mvc-6945,mvc-4646,Ca,3.573222906,0.055441013,102.6808227,366.9014675
92394,mvc-6945,mvc-9587,Ca,3.540294025,1.04844669,102.6808227,363.520303
92395,mvc-6945,mvc-16264,Zn,1.452823723,14.66540699,97.93414717,142.2810522
92396,mvc-6945,mvc-6512,Mg,3.01875166,11.52592095,105.8799276,319.6252072
92397,mvc-6945,mvc-10714,Zn,2.014959315,3.773210231,52.0774274,104.9338974
92398,mvc-6945,mvc-9584,Mg,2.871201933,9.195948451,105.8799276,304.0026527
92399,mvc-6945,mp-1173808,Na,8.831383963,24.96237575,10.49695299,92.7026223
92400,mvc-6945,mp-755691,Li,2.532368733,8.670697044,210.3244889,532.6191594
92401,mvc-6945,mp-777268,Na,3.653067838,9.264314695,53.07785614,193.8970091
92402,mvc-6945,mp-1178110,Li,4.226913857,25.29687873,54.82032478,231.7207905
92403,mvc-6945,mvc-8781,Zn,1.01793386,14.88459471,52.0774274,53.01137669
92404,mvc-6945,mp-29521,Rb,3.076115925,48.32159475,82.10076074,252.5514576
92405,mvc-6945,mp-22984,Na,3.1913925,5.038820129,101.5330047,324.0316696
92406,mvc-6945,mvc-7302,Mg,3.296137952,11.18342202,105.8799276,348.9948477
92407,mvc-6945,mvc-6554,Zn,1.635793193,10.86182458,97.93414717,160.2000113
92408,mvc-6945,mvc-4682,Mg,2.783243915,8.699935616,105.8799276,294.6896642
92409,mvc-6945,mp-754107,Y,3.565822677,6.982106231,99.03963969,353.1577931
92410,mp-1007691,mp-1181237,Al,0.272267712,39.82290719,200.7323239,54.65293059
92411,mp-1007691,mp-571619,Al,0.276906113,39.75310747,200.7323239,55.58400751
92412,mp-1014219,mp-1201271,Zn,0.017717759,879.9032377,696.2069562,12.33522677
92413,mp-1014219,mp-1192084,Zn,0.132000342,37.81010951,173.3321349,22.87990107
92414,mp-1014219,mp-514,Zn,0.12605704,37.99266039,173.3321349,21.84973586
92415,mp-1014219,mp-631515,Ca,-1.57664716,120.3070348,188.7773914,-297.635338
92416,mp-1014219,mp-1224303,Al,0.188430515,85.59731326,539.92958,101.7392088
92417,mp-1014219,mp-1224321,Al,0.238682078,40.05582921,296.8579929,70.85468271
92418,mp-1014993,mp-1029673,K,2.091605653,139.2039993,225.0175585,470.6479973
92419,mp-1014993,mp-1245524,Ca,1.660994686,85.95848962,446.3636507,741.407652
92420,mp-1014993,mp-1246042,Ca,1.321288795,128.1134254,573.7965325,758.1509289
92421,mp-1014993,mp-1246562,Ca,1.952763648,65.37037099,267.8832829,523.1127369
92422,mp-1014993,mvc-15395,Zn,-0.127885827,126.2815453,508.6391544,-65.04773885
92423,mp-1014993,mp-1029395,Li,2.223120253,66.75660695,308.2397992,685.2541401
92424,mp-1014993,mp-1247473,Li,0.766563523,155.4551143,797.4250158,611.276929
92425,mp-1014993,mp-1246023,Mg,0.787570845,87.41114652,690.3588988,543.7065413
92426,mp-1014993,mp-1245886,Na,0.317108379,149.8719468,425.4553258,134.9154486
92427,mp-1014993,mp-1245895,Al,1.042911216,63.73405977,751.5021287,783.7499987
92428,mp-1014993,mp-1246133,Mg,1.367320285,76.96244992,513.8562176,702.6060299
92429,mp-1014993,mp-1245916,Li,1.144175949,54.78880457,570.9117652,653.2235106
92430,mp-1014993,mp-1247472,Li,1.049441731,100.8622999,797.4250158,836.8510891
92431,mp-1014993,mvc-15308,Ca,1.029812142,193.3134128,669.3421732,689.296697
92432,mp-1014993,mp-1246395,Zn,-0.086069134,94.0608352,451.5071818,-38.86083221
92433,mp-1014993,mp-1029407,Na,1.816290913,101.6807674,260.2088871,472.6150371
92434,mp-1014993,mp-1029828,Rb,2.099415514,151.501041,161.9641134,340.0299723
92435,mp-1014993,mp-1247415,Al,0.93321714,68.46767061,751.5021287,701.3146671
92436,mp-1014993,mp-1245561,Y,1.227894953,119.5885158,476.0027034,584.481317
92437,mp-1014993,mp-1245698,Zn,0.562023199,71.60090917,368.6837186,207.2088029
92438,mp-1014993,mvc-15331,Mg,0.690689888,121.5814753,833.5083354,575.6957789
92439,mp-1014993,mp-1246170,Al,1.024689675,64.16409267,751.5021287,770.056472
92440,mp-1014993,mp-1245472,Ca,1.593956957,100.4364322,446.3636507,711.4844465
92441,mp-1014993,mp-1246029,Ca,1.178060493,123.2014203,573.7965325,675.9670261
92442,mp-1018056,mp-1078767,Al,0.300952373,44.80203421,304.3721265,91.60151385
92443,mp-1018056,mp-631296,K,-6.99668964,111.6604184,97.0078053,-678.7335063
92444,mp-1018056,mp-1099293,Mg,-0.162986314,390.9158049,839.7037188,-136.8602141
92445,mp-1018149,mp-1097652,Mg,-4.121235125,2334.219963,272.9929659,-1125.0682
92446,mp-1018149,mp-867896,Zn,0.12149437,31.31792562,225.7652151,27.42920258
92447,mp-1018149,mp-16497,Al,0.291062477,30.42715082,403.9826543,117.5841919
92448,mp-1018149,mp-1219346,Al,0.065733293,33.66605183,403.9826543,26.55511032
92449,mp-1018149,mp-1097277,Y,-3.29500788,1561.502427,308.1176059,-1015.249939
92450,mp-1018157,mvc-13436,Mg,-1.30682655,75.83060867,342.9246447,-448.1430303
92451,mp-1018157,mp-1245669,Na,-0.872338615,133.7173761,301.1643694,-262.7173089
92452,mp-1018157,mp-1246424,Li,-0.082247895,25.62604391,367.4299743,-30.22034195
92453,mp-1018157,mp-1245815,K,-1.11128521,146.0784955,255.0059406,-283.3843302
92454,mp-1018157,mp-1245737,Na,-0.43906431,106.1444628,301.1643694,-132.2305261
92455,mp-1018157,mvc-2137,Ca,-0.694619675,75.13745481,311.4926456,-216.3689202
92456,mp-1018157,mvc-15532,Zn,-2.06422412,71.07380792,271.563882,-560.5687153
92457,mp-1025489,mp-12804,Al,0.121845294,36.53759976,391.4024189,47.69054287
92458,mp-1025489,mp-1218957,Zn,0.175591814,34.71279262,219.841947,38.60244621
92459,mp-1025489,mp-1208848,Mg,0.15936274,23.62248793,140.6182209,22.40930498
92460,mp-1025565,mp-754161,Rb,2.412896807,179.9874758,171.3172374,413.370815
92461,mp-1025565,mp-768889,Y,3.766386581,22.64831067,266.3870379,1003.316565
92462,mp-1025565,mp-4891,Al,3.503925371,19.65817333,335.1457768,1174.32579
92463,mp-1025565,mp-1183539,Ca,3.116598172,29.22030885,211.8649545,660.2979299
92464,mp-1025565,mp-753923,Cs,2.388235432,214.3194326,131.4563461,313.9487036
92465,mp-1025565,mp-768211,Cs,2.41226253,213.0794297,131.4563461,317.1072181
92466,mp-1025565,mp-975296,Rb,3.251964205,46.71647451,89.81876266,292.0874011
92467,mp-1025565,mp-1184944,K,3.300853405,41.93699425,106.3442689,351.026842
92468,mp-1025565,mp-973818,Li,2.970779775,26.17413095,121.8984256,362.1333773
92469,mp-1025565,mp-1101428,Rb,2.394804238,201.308332,171.3172374,410.271246
92470,mp-1734,mp-1039229,Ca,-0.063605904,517.4406416,808.604392,-51.43201328
92471,mp-1039229,mp-1734,Zn,0.150110822,142.9383327,681.6407506,102.3216532
92472,mp-13364,mp-1039229,Ca,-0.099194884,334.3360705,721.9682072,-71.61555238
92473,mp-1039229,mp-13364,Zn,0.256877761,38.14187693,522.9414486,134.3320286
92474,mp-1094980,mp-1039229,Ca,-0.042282772,387.9802901,770.099421,-32.56193814
92475,mp-1039229,mp-1094980,Zn,0.086141426,84.43367864,605.1242239,52.12626333
92476,mp-1039147,mp-1039229,Ca,-0.142749325,160.8358432,577.5745657,-82.4483794
92477,mp-1039229,mp-1039147,Zn,0.387541085,15.01486771,338.858204,131.3214761
92478,mp-1039447,mp-1039229,Ca,-0.05516639,124.8203053,577.5745657,-31.86270375
92479,mp-1039229,mp-1039447,Zn,0.12479228,33.43990421,338.858204,42.28688788
92480,mp-1095001,mp-1039229,Ca,-0.04824135,131.9387292,577.5745657,-27.86297678
92481,mp-1039229,mp-1095001,Zn,0.10401716,29.34450449,338.858204,35.24706803
92482,mp-1039032,mp-1039229,Ca,-0.055136988,425.7360567,770.099421,-42.46096263
92483,mp-1039229,mp-1039032,Zn,0.124704074,71.18856287,605.1242239,75.46145623
92484,mp-2786,mp-1039229,Ca,-0.235210677,66.78209362,385.0497105,-90.56780303
92485,mp-1039229,mp-2786,Zn,0.664925141,7.925255102,180.2401255,119.8461908
92486,mp-1038797,mp-1039443,Mg,-0.077748328,35.2900006,196.0333338,-15.241264
92487,mp-1038869,mp-1039443,Mg,-0.027432078,52.56513981,261.3777784,-7.170135473
92488,mp-1094851,mp-1039443,Mg,-0.04837317,53.17743926,261.3777784,-12.64367171
92489,mp-1039011,mp-1039443,Mg,-0.000589171,66.37669718,313.653334,-0.184795396
92490,mp-1039029,mp-1039443,Mg,0.484520839,8.8346593,196.0333338,94.98223539
92491,mp-1039249,mp-1039443,Mg,-0.01717667,53.25043116,261.3777784,-4.489599844
92492,mp-1039443,mp-1039434,Mg,-0.001243402,201.4272039,916.5288853,-1.139613925
92493,mp-1039204,mp-1039443,Mg,-0.072506131,35.72229631,196.0333338,-14.21361855
92494,mp-1094742,mp-1039443,Mg,-0.029205613,69.27904337,313.653334,-9.160437995
92495,mp-1039443,mp-1094907,Mg,0.101883099,46.20324578,332.8880336,33.91566454
92496,mp-1039443,mp-1094704,Mg,0.022155338,195.9311797,916.5288853,20.30600716
92497,mp-1039443,mp-1094951,Mg,0.048494297,196.9985111,916.5288853,44.44642367
92498,mp-1039056,mp-1039443,Mg,-0.002224331,33.70723443,196.0333338,-0.436042989
92499,mp-1039443,mp-1094927,Mg,0.128476724,46.60750374,332.8880336,42.76836407
92500,mp-1039217,mp-1039443,Mg,-0.023043868,34.42966483,196.0333338,-4.517366333
92501,mp-1039443,mp-1187710,Y,0.153280271,137.3796706,511.2661447,78.36701299
92502,mp-1039443,mp-1227127,Ca,0.369719655,75.6043138,303.1893229,112.095052
92503,mp-1039443,mp-866194,Li,0.356020162,66.50456971,355.9317308,126.7188723
92504,mp-1039443,mp-1093855,Ca,-1.288403659,3453.293826,494.3212701,-636.8853332
92505,mp-1039443,mp-1096165,Y,-1.458045251,3006.38075,511.2661447,-745.4491744
92506,mp-1039443,mp-1222648,Li,0.372365817,73.81052455,355.9317308,132.5368096
92507,mp-1039443,mp-1183457,Ca,0.213757921,161.918051,494.3212701,105.6650869
92508,mp-1051,mp-1225606,Al,0.076285568,238.1029816,1150.295638,87.75095668
92509,mp-1051,mp-571253,Al,0.188067985,269.548336,1234.515986,232.1729335
92510,mp-1057084,mp-22936,Ca,2.79936912,206.9408539,827.1232472,2315.423277
92511,mp-1057084,mp-1079409,Ca,3.058196592,160.4860376,385.6550213,1179.408872
92512,mp-1057084,mp-1078487,Zn,1.153216662,173.5397208,326.2624486,376.251292
